_id,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
64b3a646d10c6eed8887456e,46.0, Federal-gov,43206.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1564.0,50.0, United-States,1.0
64b3a646d10c6eed88874128,44.0, Private,296728.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888767eb,30.0, Self-emp-inc,173858.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,1902.0,40.0, South,1.0
64b3a646d10c6eed88874470,46.0, Self-emp-inc,191978.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2392.0,50.0, United-States,1.0
64b3a648d10c6eed88878236,44.0, Self-emp-not-inc,182771.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,48.0, South,1.0
64b3a647d10c6eed88875a97,53.0, Local-gov,176557.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States,0.0
64b3a647d10c6eed88876cc5,49.0, Private,99361.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a646d10c6eed8887363f,47.0, Private,122026.0, Assoc-voc,11.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a647d10c6eed888759ea,56.0, Private,53366.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877a6e,52.0, ?,92968.0, Masters,14.0, Married-civ-spouse, ?, Wife, White, Female,15024.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887733c,21.0, Private,143604.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877ec9,51.0, Self-emp-inc,183173.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States,1.0
64b3a646d10c6eed8887362c,62.0, Private,160143.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,30.0, United-States,1.0
64b3a646d10c6eed88874c85,72.0, Private,195184.0, HS-grad,9.0, Widowed, Priv-house-serv, Unmarried, White, Female,0.0,0.0,12.0, Cuba,0.0
64b3a648d10c6eed88877a45,53.0, Private,375134.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88879afa,47.0, Private,158286.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed888748e4,29.0, Private,109621.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877917,34.0, Self-emp-not-inc,87209.0, Masters,14.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a647d10c6eed88875b16,27.0, Private,134152.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a646d10c6eed88873d9a,47.0, Private,121958.0, 7th-8th,4.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a646d10c6eed8887462d,33.0, Private,376483.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a3b3,24.0, Private,202721.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888766e0,43.0, Federal-gov,192712.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88872fd7,35.0, Self-emp-inc,289430.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, Mexico,1.0
64b3a646d10c6eed88873c59,35.0, Private,278403.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,80.0, United-States,1.0
64b3a646d10c6eed88874571,18.0, ?,128538.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,6.0, United-States,0.0
64b3a647d10c6eed888764c6,47.0, Local-gov,36169.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed888783a8,47.0, Private,341471.0, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,4.0, United-States,0.0
64b3a649d10c6eed8887a257,57.0, Private,186386.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, White, Male,10520.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888738a9,40.0, Self-emp-not-inc,223881.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,70.0, United-States,1.0
64b3a646d10c6eed888741f7,47.0, Private,176140.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887532c,59.0, Private,159008.0, Assoc-acdm,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,20.0, United-States,1.0
64b3a647d10c6eed8887535b,34.0, Private,103651.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a649d10c6eed8887a390,42.0, Private,230959.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,1887.0,40.0, Philippines,1.0
64b3a646d10c6eed8887312f,46.0, Private,563883.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,60.0, United-States,1.0
64b3a646d10c6eed88873e04,33.0, Federal-gov,207172.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875cd7,32.0, Private,186788.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876696,41.0, Private,274363.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298.0,0.0,42.0, United-States,1.0
64b3a646d10c6eed8887346c,27.0, Local-gov,29174.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873aab,51.0, Private,254230.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874aa4,30.0, ?,104965.0, 9th,5.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States,0.0
64b3a646d10c6eed88873d89,36.0, Private,130926.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, White, Female,3674.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887843a,61.0, Private,162397.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88876750,41.0, Private,267252.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,1902.0,40.0, United-States,1.0
64b3a646d10c6eed88874593,36.0, Private,111128.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a648d10c6eed8887762d,25.0, Private,213412.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874eeb,29.0, Private,134890.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888759ed,34.0, Private,581071.0, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,48.0, United-States,1.0
64b3a647d10c6eed88876e6a,36.0, Private,209629.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873562,49.0, Federal-gov,213668.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,56.0, United-States,1.0
64b3a646d10c6eed88874dd5,18.0, ?,276864.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,1602.0,20.0, United-States,0.0
64b3a646d10c6eed888743db,22.0, Self-emp-inc,269583.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2580.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877ef0,29.0, Private,49087.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88879d3a,44.0, Private,340885.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1977.0,40.0, United-States,1.0
64b3a646d10c6eed88873fa9,42.0, Local-gov,159931.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed88873476,52.0, Private,284129.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873b15,52.0, Private,192390.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873d85,38.0, Private,136081.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a646d10c6eed88874e58,44.0, Private,203943.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,35.0, United-States,1.0
64b3a648d10c6eed8887753e,18.0, Private,311795.0, 12th,8.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States,0.0
64b3a648d10c6eed88879068,31.0, Private,147284.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1977.0,99.0, United-States,1.0
64b3a646d10c6eed88874e7b,65.0, ?,325537.0, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88879bbf,41.0, Local-gov,153132.0, Assoc-acdm,12.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a649d10c6eed8887a5fb,32.0, Private,186824.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88874016,59.0, Private,43221.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed888787df,42.0, Private,341178.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,44.0, Mexico,0.0
64b3a646d10c6eed8887468b,41.0, Private,299505.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed88877cc7,54.0, Self-emp-inc,129432.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed8887798a,49.0, Private,261688.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,60.0, United-States,0.0
64b3a648d10c6eed8887843f,53.0, Private,139671.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88875049,42.0, Federal-gov,132125.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,52.0, United-States,1.0
64b3a648d10c6eed88878974,23.0, Private,293091.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed88877071,27.0, ?,216479.0, Bachelors,13.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,24.0, United-States,1.0
64b3a648d10c6eed8887887f,42.0, Self-emp-not-inc,98061.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed888745b8,22.0, Private,361138.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed8887458f,19.0, Private,27433.0, 11th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887992e,34.0, Private,133122.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874510,75.0, Self-emp-not-inc,242108.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,2346.0,0.0,15.0, United-States,0.0
64b3a648d10c6eed8887946a,47.0, Private,102628.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,55.0, United-States,1.0
64b3a647d10c6eed88875958,25.0, Private,106377.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88875c51,30.0, Private,402539.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a899,53.0, Private,36327.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88878f9a,34.0, Private,123270.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed888772c9,45.0, Private,81132.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,55.0, United-States,1.0
64b3a646d10c6eed8887307b,20.0, Private,232577.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a265,51.0, Private,251841.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,43.0, United-States,0.0
64b3a648d10c6eed88879e22,32.0, Private,53135.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a649d10c6eed8887a644,31.0, Private,20511.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States,0.0
64b3a646d10c6eed888741f3,20.0, Private,203240.0, 9th,5.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,32.0, United-States,0.0
64b3a648d10c6eed88877406,42.0, Self-emp-inc,50122.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a647d10c6eed88876fd5,26.0, Private,250038.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed8887693f,45.0, Self-emp-inc,84324.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88878622,24.0, Private,132320.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a646d10c6eed88874ba1,29.0, Federal-gov,208534.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,80.0, United-States,0.0
64b3a646d10c6eed88874b27,44.0, Self-emp-not-inc,124692.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,40.0, United-States,1.0
64b3a648d10c6eed88878943,41.0, Private,152636.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,50.0, United-States,0.0
64b3a648d10c6eed88878af6,31.0, Private,403468.0, Some-college,10.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,50.0, Mexico,0.0
64b3a647d10c6eed88875d40,32.0, Private,383269.0, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed888738a6,51.0, Private,138847.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888743b6,42.0, Private,185602.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877678,27.0, Private,130438.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed888796d7,61.0, Private,180632.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887982a,23.0, Private,230315.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Dominican-Republic,0.0
64b3a648d10c6eed88879771,24.0, Private,72119.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Male,2202.0,0.0,30.0, United-States,0.0
64b3a648d10c6eed88879db8,48.0, Private,440706.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed888733e2,25.0, Self-emp-not-inc,282631.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873a10,30.0, Private,97757.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States,1.0
64b3a647d10c6eed888762ee,45.0, Private,102597.0, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a648d10c6eed8887763b,58.0, Private,280309.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,60.0, United-States,1.0
64b3a648d10c6eed88877b01,37.0, Self-emp-not-inc,29054.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States,0.0
64b3a646d10c6eed88875019,21.0, Private,227986.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88873e8c,49.0, Local-gov,337768.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a646d10c6eed88874adf,34.0, Private,176469.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,38.0, United-States,0.0
64b3a648d10c6eed88878f37,56.0, Private,178353.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed88875c97,44.0, Private,156413.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,44.0, United-States,1.0
64b3a648d10c6eed888789bb,43.0, Private,152958.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88879c16,50.0, Private,138852.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Male,4650.0,0.0,22.0, United-States,0.0
64b3a648d10c6eed88877818,25.0, Private,238964.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States,1.0
64b3a649d10c6eed8887a0f6,38.0, Local-gov,287658.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, Jamaica,0.0
64b3a647d10c6eed88875c5e,36.0, Private,193855.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88874abe,35.0, Private,498216.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a645d10c6eed88872f49,48.0, Private,164966.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India,1.0
64b3a648d10c6eed88877795,41.0, Private,171546.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a648d10c6eed88877eaf,27.0, Private,47907.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,43.0, United-States,0.0
64b3a647d10c6eed88876187,58.0, Private,142076.0, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Male,4787.0,0.0,39.0, United-States,1.0
64b3a647d10c6eed888762f4,32.0, Self-emp-not-inc,116834.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,5.0, ?,0.0
64b3a646d10c6eed888744cd,41.0, Local-gov,210259.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,0.0
64b3a646d10c6eed88872fff,25.0, Private,241626.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States,0.0
64b3a646d10c6eed88875106,22.0, Private,100345.0, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Male,13550.0,0.0,55.0, United-States,1.0
64b3a646d10c6eed88873de3,48.0, Private,216292.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,43.0, United-States,0.0
64b3a646d10c6eed888737ba,64.0, Federal-gov,267546.0, Assoc-acdm,12.0, Separated, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,1.0
64b3a646d10c6eed88873666,44.0, Self-emp-inc,133060.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,60.0, United-States,0.0
64b3a648d10c6eed888778b3,41.0, Private,190591.0, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States,0.0
64b3a647d10c6eed888753c4,45.0, Private,234652.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico,0.0
64b3a648d10c6eed8887939c,19.0, Private,204389.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Other, Female,0.0,0.0,25.0, Puerto-Rico,0.0
64b3a647d10c6eed888763a6,24.0, Private,201179.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887970d,28.0, Private,285294.0, Bachelors,13.0, Married-civ-spouse, Sales, Wife, Black, Female,15024.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed8887661e,30.0, Private,163003.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,52.0, Taiwan,0.0
64b3a645d10c6eed88872e15,44.0, Self-emp-not-inc,335183.0, 12th,8.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States,1.0
64b3a647d10c6eed888765db,53.0, State-gov,246820.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a647d10c6eed88876130,32.0, Private,193231.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876768,52.0, Private,146711.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed888788ab,37.0, Private,95654.0, 10th,6.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,35.0, United-States,0.0
64b3a646d10c6eed8887507a,47.0, Private,303637.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,49.0, United-States,1.0
64b3a648d10c6eed8887704a,79.0, Self-emp-inc,97082.0, 12th,8.0, Widowed, Sales, Not-in-family, White, Male,18481.0,0.0,45.0, United-States,1.0
64b3a647d10c6eed888758f5,37.0, Private,215392.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed88876da2,26.0, Private,188626.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States,0.0
64b3a648d10c6eed88879892,43.0, Private,174575.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0.0
64b3a645d10c6eed88872bf2,28.0, Private,377869.0, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,4064.0,0.0,25.0, United-States,0.0
64b3a648d10c6eed88877cf7,50.0, Private,145409.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88878680,39.0, Self-emp-not-inc,154641.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,8614.0,0.0,50.0, United-States,1.0
64b3a648d10c6eed88879542,51.0, Private,25031.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,10.0, United-States,1.0
64b3a646d10c6eed88874a89,54.0, Private,123011.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States,1.0
64b3a646d10c6eed88873b91,38.0, State-gov,31352.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States,1.0
64b3a648d10c6eed88877568,46.0, State-gov,314770.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,48.0, United-States,0.0
64b3a648d10c6eed88879041,46.0, Local-gov,207946.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,43.0, United-States,0.0
64b3a648d10c6eed8887884d,34.0, Private,345705.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,50.0, United-States,1.0
64b3a645d10c6eed88872bf1,56.0, Self-emp-not-inc,335605.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,1887.0,50.0, Canada,1.0
64b3a646d10c6eed88874d39,60.0, Self-emp-not-inc,148492.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1485.0,50.0, United-States,1.0
64b3a646d10c6eed88873fcc,43.0, Local-gov,115603.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a647d10c6eed888764e2,72.0, Private,298070.0, Assoc-voc,11.0, Separated, Other-service, Unmarried, White, Female,6723.0,0.0,25.0, United-States,0.0
64b3a646d10c6eed88873962,39.0, Private,74163.0, 12th,8.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0.0
64b3a648d10c6eed8887836a,49.0, Local-gov,219021.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,48.0, United-States,1.0
64b3a648d10c6eed88878397,44.0, Private,171722.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,39.0, United-States,0.0
